database,query,run,latency_ms
Neo4j,point_lookup,1,1.438832998246653
Neo4j,point_lookup,2,1.4151249997667037
Neo4j,point_lookup,3,1.6223329985223245
Neo4j,point_lookup,4,1.476999997976236
Neo4j,point_lookup,5,2.0841249970544595
Neo4j,point_lookup,6,1.6652500016789418
Neo4j,point_lookup,7,1.6559169998799916
Neo4j,point_lookup,8,1.3414999993983656
Neo4j,point_lookup,9,0.9912080022331793
Neo4j,point_lookup,10,0.9350000000267755
Neo4j,point_lookup,11,0.9259580001526047
Neo4j,point_lookup,12,1.28512500305078
Neo4j,point_lookup,13,0.9608750006009359
Neo4j,point_lookup,14,1.1215000013180543
Neo4j,point_lookup,15,0.9997499983001035
Neo4j,point_lookup,16,0.8322089997818694
Neo4j,point_lookup,17,0.8244170021498576
Neo4j,point_lookup,18,0.9644169986131601
Neo4j,point_lookup,19,0.8994590025395155
Neo4j,point_lookup,20,0.9536670004308689
Neo4j,point_lookup,21,0.9569169997121207
Neo4j,point_lookup,22,0.902457999472972
Neo4j,point_lookup,23,0.8113330004562158
Neo4j,point_lookup,24,0.8213750006689224
Neo4j,point_lookup,25,1.0282910006935708
Neo4j,point_lookup,26,0.950917001318885
Neo4j,point_lookup,27,0.8402919993386604
Neo4j,point_lookup,28,0.9579590005159844
Neo4j,point_lookup,29,0.9537500009173527
Neo4j,point_lookup,30,0.8375830002478324
Neo4j,point_lookup,31,0.8330829987244215
Neo4j,point_lookup,32,0.8558340014133137
Neo4j,point_lookup,33,0.8501670017722063
Neo4j,point_lookup,34,1.0796249989653006
Neo4j,point_lookup,35,0.856167000165442
Neo4j,point_lookup,36,0.9593750000931323
Neo4j,point_lookup,37,0.9512919968983624
Neo4j,point_lookup,38,0.7633329987584148
Neo4j,point_lookup,39,0.8411670023633633
Neo4j,point_lookup,40,0.7921249998616986
Neo4j,point_lookup,41,0.885291003214661
Neo4j,point_lookup,42,0.8455419992969837
Neo4j,point_lookup,43,0.7951660008984618
Neo4j,point_lookup,44,72.00387500051875
Neo4j,point_lookup,45,1.2723750005534384
Neo4j,point_lookup,46,0.9749580021889415
Neo4j,point_lookup,47,0.9765409995452501
Neo4j,point_lookup,48,0.9125420001510065
Neo4j,point_lookup,49,0.869625000632368
Neo4j,point_lookup,50,0.8390000002691522
Neo4j,point_lookup,51,0.8121250029944349
Neo4j,point_lookup,52,0.7986249984242022
Neo4j,point_lookup,53,0.7549579968326725
Neo4j,point_lookup,54,0.7526660010626074
Neo4j,point_lookup,55,0.7492910008295439
Neo4j,point_lookup,56,0.7378330010396894
Neo4j,point_lookup,57,0.7745420007267967
Neo4j,point_lookup,58,0.7073749984556343
Neo4j,point_lookup,59,0.7226250017993152
Neo4j,point_lookup,60,0.7306660008907784
Neo4j,point_lookup,61,0.7200840009318199
Neo4j,point_lookup,62,0.7207080016087275
Neo4j,point_lookup,63,0.7490409989259206
Neo4j,point_lookup,64,0.7617079972987995
Neo4j,point_lookup,65,0.7110000005923212
Neo4j,point_lookup,66,0.7056249996821862
Neo4j,point_lookup,67,0.7486659997084644
Neo4j,point_lookup,68,0.7385419994534459
Neo4j,point_lookup,69,0.7020419980108272
Neo4j,point_lookup,70,0.7833750023564789
Neo4j,point_lookup,71,0.7402080009342171
Neo4j,point_lookup,72,0.7711670004937332
Neo4j,point_lookup,73,0.7289170025615022
Neo4j,point_lookup,74,0.714249999873573
Neo4j,point_lookup,75,0.6999580000410788
Neo4j,point_lookup,76,0.6951249997655395
Neo4j,point_lookup,77,71.39370799995959
Neo4j,point_lookup,78,1.5994170025805943
Neo4j,point_lookup,79,0.9460830005991738
Neo4j,point_lookup,80,0.8481670010951348
Neo4j,point_lookup,81,0.8322079993376974
Neo4j,point_lookup,82,0.8599580032750964
Neo4j,point_lookup,83,0.8227500002249144
Neo4j,point_lookup,84,0.8555000022170134
Neo4j,point_lookup,85,0.7993330000317656
Neo4j,point_lookup,86,0.7873750000726432
Neo4j,point_lookup,87,0.8327499999722932
Neo4j,point_lookup,88,0.7348340004682541
Neo4j,point_lookup,89,0.8124999985739123
Neo4j,point_lookup,90,0.761792001867434
Neo4j,point_lookup,91,0.6834580017311964
Neo4j,point_lookup,92,0.7628749990544748
Neo4j,point_lookup,93,0.7153749975259416
Neo4j,point_lookup,94,0.7394170024781488
Neo4j,point_lookup,95,0.7314169997698627
Neo4j,point_lookup,96,0.7555420015705749
Neo4j,point_lookup,97,0.7186670009105001
Neo4j,point_lookup,98,0.693124999088468
Neo4j,point_lookup,99,0.7344169971474912
Neo4j,point_lookup,100,0.7302499980141874
Neo4j,knows_lookup,1,0.8362499975191895
Neo4j,knows_lookup,2,0.7762920031382237
Neo4j,knows_lookup,3,0.8391670016862918
Neo4j,knows_lookup,4,1.0785830017994158
Neo4j,knows_lookup,5,0.8005420022527687
Neo4j,knows_lookup,6,0.8068749993981328
Neo4j,knows_lookup,7,0.768542002333561
Neo4j,knows_lookup,8,0.7505409994337242
Neo4j,knows_lookup,9,0.7659170005354099
Neo4j,knows_lookup,10,0.7997909997357056
Neo4j,knows_lookup,11,0.8307499992952216
Neo4j,knows_lookup,12,0.8017090003704652
Neo4j,knows_lookup,13,0.7483329973183572
Neo4j,knows_lookup,14,0.8589589997427538
Neo4j,knows_lookup,15,68.26366599852918
Neo4j,knows_lookup,16,1.0361660024500452
Neo4j,knows_lookup,17,0.9217920014634728
Neo4j,knows_lookup,18,0.930292000703048
Neo4j,knows_lookup,19,0.8913749989005737
Neo4j,knows_lookup,20,0.8412499992118683
Neo4j,knows_lookup,21,0.7851250011299271
Neo4j,knows_lookup,22,1.1973750006291084
Neo4j,knows_lookup,23,1.3620419995277189
Neo4j,knows_lookup,24,1.0590420024527702
Neo4j,knows_lookup,25,1.079834000847768
Neo4j,knows_lookup,26,1.2782080011675134
Neo4j,knows_lookup,27,1.2761250000039581
Neo4j,knows_lookup,28,1.3216669976827689
Neo4j,knows_lookup,29,1.2747079999826383
Neo4j,knows_lookup,30,1.2371250013529789
Neo4j,knows_lookup,31,1.3645839972014073
Neo4j,knows_lookup,32,1.3496249994204845
Neo4j,knows_lookup,33,1.076708998880349
Neo4j,knows_lookup,34,0.851249998959247
Neo4j,knows_lookup,35,0.8262080009444617
Neo4j,knows_lookup,36,0.7925000027171336
Neo4j,knows_lookup,37,7.953415999509161
Neo4j,knows_lookup,38,0.9121249968302436
Neo4j,knows_lookup,39,0.8117500001389999
Neo4j,knows_lookup,40,0.9159580004052259
Neo4j,knows_lookup,41,0.91637500008801
Neo4j,knows_lookup,42,0.8069590003287885
Neo4j,knows_lookup,43,0.9087920007004868
Neo4j,knows_lookup,44,0.9942079996108077
Neo4j,knows_lookup,45,0.9840829989116173
Neo4j,knows_lookup,46,0.9070000014617108
Neo4j,knows_lookup,47,0.8597920023021288
Neo4j,knows_lookup,48,1.0604999988572672
Neo4j,knows_lookup,49,0.9283330000471324
Neo4j,knows_lookup,50,0.8288749995699618
Neo4j,knows_lookup,51,0.8585830000811256
Neo4j,knows_lookup,52,0.8959999977378175
Neo4j,knows_lookup,53,0.8722919992578682
Neo4j,knows_lookup,54,0.879541999893263
Neo4j,knows_lookup,55,0.8899579988792539
Neo4j,knows_lookup,56,0.8448749977105763
Neo4j,knows_lookup,57,0.9326670005975757
Neo4j,knows_lookup,58,0.9915000009641517
Neo4j,knows_lookup,59,0.9219579987984616
Neo4j,knows_lookup,60,0.8518750000803266
Neo4j,knows_lookup,61,0.8582919981563464
Neo4j,knows_lookup,62,0.8114589982142206
Neo4j,knows_lookup,63,0.8749580010771751
Neo4j,knows_lookup,64,0.9612910034775268
Neo4j,knows_lookup,65,0.973916998191271
Neo4j,knows_lookup,66,0.9483339999860618
Neo4j,knows_lookup,67,0.9053750000020955
Neo4j,knows_lookup,68,0.9161669986497145
Neo4j,knows_lookup,69,0.8988750014395919
Neo4j,knows_lookup,70,1.4177910015860107
Neo4j,knows_lookup,71,0.9622079996916
Neo4j,knows_lookup,72,0.9176659987133462
Neo4j,knows_lookup,73,0.9752919977472629
Neo4j,knows_lookup,74,0.9800410007301252
Neo4j,knows_lookup,75,0.933457999053644
Neo4j,knows_lookup,76,0.8522499992977828
Neo4j,knows_lookup,77,0.8787919978203718
Neo4j,knows_lookup,78,27.922334000322735
Neo4j,knows_lookup,79,1.3132910025888123
Neo4j,knows_lookup,80,0.9422499970241915
Neo4j,knows_lookup,81,1.1478749984235037
Neo4j,knows_lookup,82,1.086707998183556
Neo4j,knows_lookup,83,1.1357920011505485
Neo4j,knows_lookup,84,1.2439999991329387
Neo4j,knows_lookup,85,0.9584580002410803
Neo4j,knows_lookup,86,1.0468750006111804
Neo4j,knows_lookup,87,0.9329579988843761
Neo4j,knows_lookup,88,0.7818749982106965
Neo4j,knows_lookup,89,1.0970000002998859
Neo4j,knows_lookup,90,0.9629160012991633
