database,query,runs,min_ms,avg_ms,median_ms,p90_ms,p95_ms,p99_ms,max_ms,stdev_ms,cv_percent,outlier_count
Neo4j,point_lookup,100,0.7553329996881075,3.5911412301356904,0.9179794997180579,1.6689797990693502,2.7706785000191303,70.84814941103107,75.95312499688589,12.721810396901114,354.25536289533295,4
Neo4j,knows_lookup,100,0.843624999106396,4.032175849679334,1.1179170014656847,1.5648833017621662,2.131843749521051,72.18281742188995,77.91495899800793,13.932368511755199,345.5297841948832,4
Neo4j,person_company_city,100,0.7427079981425777,2.1524500099621946,0.8768124989728676,1.1672833999909928,1.324010697317135,59.943982678232736,64.08383400048479,8.598350956571304,399.4680906304683,2
Neo4j,two_hop_traversal,100,0.8129999987431802,3.0183470599149587,0.9849585003394168,1.2968625029316172,1.5623042007064205,61.96879565879508,80.2057499968214,11.462650165470777,379.7658101581511,3
Neo4j,company_aggregation,100,2.2910830011824146,3.8666012298563146,2.830354500474641,3.322483400188503,3.5217003005527654,36.17506707960279,46.46533300183364,5.96970959684206,154.39165411593007,3
Neo4j,short_path,100,1.4394579993677326,3.1042653897748096,1.7312085001321975,2.105946399024106,2.7166517998921327,43.29664440960195,60.44199999814737,7.797368965410908,251.18242116459464,3
Memgraph,point_lookup,100,0.4409160028444603,0.5575304602825781,0.5330415024218382,0.613471099495655,0.6633461511228234,1.2337209210818407,1.3711249994230457,0.13516927815574106,24.244285789736406,3
Memgraph,knows_lookup,100,0.5393749997892883,1.1449371599883307,0.6406455013348022,0.7278622026205994,0.7590795019495998,1.9551153298746322,49.1234999972221,4.84814868853447,423.4423388427608,1
Memgraph,person_company_city,100,0.45691700142924674,1.0661633302515838,0.5206665027799318,0.6284167022386101,0.8425246489423437,1.8078023309501825,51.502667000022484,5.096626350662779,478.03429418831377,1
Memgraph,two_hop_traversal,100,0.5317920004017651,1.1052487401320832,0.5784164986835094,0.6766000031348085,0.7906815997557715,1.8623045795905235,50.43958299938822,4.984350581801406,450.97093539376027,1
Memgraph,company_aggregation,100,2.103000002534827,2.7574803899551625,2.298312499988242,2.7258207977865823,2.9889264516896215,16.29584916856405,22.753041997930268,2.5221036773437824,91.46406576566054,2
Memgraph,short_path,100,0.9505839989287779,2.1546666699214256,1.1447084998508217,1.3322208997124108,1.5686559019741253,47.18837100062959,52.23291600123048,6.837501265155602,317.33452605942733,2
FalkorDB,point_lookup,100,0.3235420008422807,0.38079079018643824,0.357083501512534,0.4224628006340936,0.4514955511695007,0.6065730878617644,1.1789999989559874,0.09259649001377948,24.316893265313347,1
FalkorDB,knows_lookup,100,0.3897079986927565,0.43257614994217874,0.42606249917298555,0.47314139956142753,0.4894461480944301,0.5123200005982653,0.5192499993427191,0.026893137237146772,6.216971795773184,3
FalkorDB,person_company_city,100,0.4620420004357584,0.500778309906309,0.49325049803883303,0.5397083004936576,0.5613440529486979,0.598895419825567,0.6256669985305052,0.028290448862067944,5.649295966384971,3
FalkorDB,two_hop_traversal,100,0.4526670018094592,0.5620815998554463,0.5687704997399123,0.6204579967743484,0.6310749990007025,0.6393823308462743,0.6441669975174591,0.05504004061870304,9.792179753412672,0
FalkorDB,company_aggregation,100,1.2864160016761161,1.8529591099286336,1.8013954995694803,2.3475920024793595,2.4079874987364747,2.666424909148192,2.9147079985705204,0.3546201496614255,19.13804507402668,1
FalkorDB,short_path,100,0.8011660029296763,0.972382880099758,0.9412290019099601,1.077692201579339,1.2390746487653814,1.6124625003067206,1.8438750012137461,0.15309952013709158,15.744777419506285,3
